user_id,item_id
133854282,78994855
106042420,41566008
47143734,332688630
60296781,168308765
105767002,4438757
127501729,270450350
15456571,43372585
25103848,361267134
18162415,253080700
91002033,342873482
23115142,125761342
136963600,184332202
125190441,352984857
7427654,327885992
32988961,312892549
109090731,62516629
135424089,102069211
38995551,369998566
128818870,21510203
74016810,93347410
110632475,36672341
58308741,255856964
126229065,148155282
11175279,3386671
50370611,56440686
58308741,404076027
108049615,190066787
16721464,381821169
16721464,118473569
49445501,376574134
19318050,69274697
137158994,167679428
13476086,243303246
33608164,121871362
139354564,140140765
126858545,126633895
58308741,21637170
98628646,149511027
127097416,93573678
26024212,243504133
116830510,242717283
85116925,397683486
108049615,391583071
15163123,245628979
61184967,5531630
74346830,331430170
78048479,134776158
65427975,139857258
96786471,6944707
108935333,62529829
96786471,93663735
123488278,212678995
100073084,372610223
65599804,47639159
107667652,378524289
85832076,392092271
98530100,346574708
116830510,237134418
116830510,205830907
85374735,271596044
84775451,267563698
32123143,246421443
14035158,296171667
118918181,352737306
117143651,377990126
6690349,349495642
130887529,97279181
70220697,311109414
35793784,312291456
129631966,70395564
97829437,15133583
13476086,108382019
47519738,169373460
123488278,120886471
133135970,175537015
118918181,3437915
118825889,367092834
130637943,369443857
110632475,250204735
125117551,232226079
64182182,384879874
16721464,296736876
16721464,209133195
140381135,353079031
58308741,294064907
130637943,246414505
14035158,236881371
55585675,84551355
76113934,51234594
83428925,381891099
134648874,156568583
27801492,182186178
90893900,230567688
58308741,282908080
116830510,360498198
130348050,382244060
127609734,71948541
138810986,393028329
133910532,81332743
111289035,177967778
79913871,331115759
79913871,331829475
90823472,257653607
50068354,156556561
131532094,66957036
60473530,228207359
26664688,160609829
110468225,63510666
91388134,237443798
71681758,119679813
92960199,245373881
141042177,58197100
55005684,374613985
124352563,291736683
105439382,212554838
134132140,214833379
134132140,308779203
96189202,91960331
16915261,16358948
6597815,101676198
120284895,169460602
79913871,234044653
79913871,250515265
79913871,204804312
79913871,351477684
8224865,123905240
118901681,117185752
75808886,342296993
123451185,34609957
119490278,159637240
140762201,252078375
74760356,305901892
62491723,326875842
75808886,260341309
75808886,46372431
52494029,132688715
126290391,226823594
116590113,368906079
18187983,332919998
126424662,147908371
132977088,28071657
89885556,96262936
79913871,352922066
57922834,177905884
90909280,103533548
142344317,279942794
136723996,19661084
20262488,29755627
108885915,351843253
39479918,100157373
32109732,167996284
79913871,383360499
79913871,1709374
79913871,301051464
53540927,388923015
81770873,341639594
132977088,12713208
117902534,307586235
6597815,187303998
92773427,308681302
132859392,327176259
92960199,189073669
36123691,10750044
91338720,309836050
12592427,300789682
80653155,381518558
68183978,190205698
32861478,23160450
98438834,159011782
55496517,356701720
55496517,227417837
124286987,178554962
124352563,291316360
92773427,162912048
79913871,254936621
94244962,177206429
128519833,329095328
69814478,77983146
15233684,298930111
74760356,16291058
74760356,171979076
39705101,185224336
108594053,249407046
110468225,107725099
110468225,79120408
74760356,189967003
74760356,165975900
74760356,221568985
80653155,345334775
79913871,12564892
79913871,316780994
121374760,90111429
3586430,110360067
33376634,333711311
129856530,201816873
75808886,17691687
75808886,75881695
140762201,52948781
132977088,286010795
15163123,177619513
18686636,129058
60017012,360021854
121374760,101687275
86528162,10579366
74760356,144295978
79913871,79170421
62491723,48501212
132859392,255015371
117902534,190826974
47041485,220022875
132977088,244415136
142309360,352940544
75808886,326064696
75808886,131669747
87810767,245502394
107667652,258490457
90315636,95365234
105390207,193230572
3039555,320427364
50301733,285169671
134442107,88419598
124352563,46955825
18187983,183522118
23987517,70997199
116937648,271596044
132977088,302075550
63999799,143449898
36123691,283572559
21961935,375048654
117902534,187103231
117902534,345724033
128519833,250901102
66755454,393071749
9249489,199698624
132977088,247358452
132977088,80211822
79913871,89489904
79913871,153834113
79913871,284602954
79913871,391745716
99463552,255814763
139621149,306760599
116830510,338094444
89333606,191889584
75808886,242545024
74760356,50269254
117902534,153811222
1778994,392326194
21838112,366167683
122706044,363812104
53581733,66562553
133427880,245368175
46599714,278531245
39819685,329026076
39819685,145378473
136701385,12451871
55585675,333494517
114890353,46958253
104512968,326133087
34593792,149616780
62144462,247007513
71193336,124241182
102482295,192192953
76214743,366911878
31379822,2217535
78018680,288483962
47587432,123870478
32873164,161226936
114656315,155771172
29203427,66044171
85894090,287045289
15583256,135407993
69897311,43513685
64557721,262750866
76408520,342331267
39819685,114335720
39819685,64320512
76113934,270242295
71193336,265270712
49272579,312164199
109639192,136574870
109359671,145989490
22846324,112490347
33734284,185995652
33734284,122810525
22804811,3568305
97014003,360869379
85374735,60714032
101881032,381265287
847362,219773614
5065225,394747048
7821057,326108663
25103848,117542851
25103848,59522398
105854400,269645080
133591154,150845178
109639192,43701735
47587432,402031023
91664009,84430097
119370179,49003076
119370179,338295548
64079770,96517626
37916008,125395068
22846324,118963160
22846324,341599014
47587432,95351238
25800428,372662527
86927679,58709317
79976499,153481391
39705101,197607260
37970659,85451613
72742548,6684636
117859770,88196283
62533830,21935706
119370179,303947022
112344371,245229122
65507981,44854402
64296382,52202615
123488278,66774654
47587432,132739096
14035158,175183728
18552045,181352874
122440572,247839685
62533830,104929247
29812907,85974467
18685883,208925854
9383251,380699001
18686636,49718239
51840068,172492850
93320822,366164766
119370179,360635971
128616587,285219492
16262848,201429173
62533830,357753349
105195383,157526274
105439382,239778556
92129428,148601718
104810721,306084743
104810721,255427743
97861587,82836355
56307821,260990950
47587432,28319501
88620925,277533152
33734284,373387418
55585675,120374690
18552045,318170167
75808886,159700217
130902250,333995278
25800428,99842135
113407078,261541284
30414317,129041460
141160458,289129678
65541703,207106361
77505473,16737752
4510741,401598715
22833522,50127078
18685883,285612166
132925736,382565488
90806967,40612457
110594657,144503434
47587432,43665569
47587432,116602365
117788466,209892362
113657908,340221254
140381135,282185787
135090452,163665226
5065225,397089052
25800428,390786525
40576723,176385105
6193425,57021342
33734284,31649574
61061469,116370633
76408520,266463207
64557721,107421817
109639192,301498353
104810721,103206537
22804811,216888637
55585675,368515486
49272579,226029908
111603172,360130830
55585675,363407475
55585675,188160640
7176156,398584254
93118741,116357340
25800428,317722790
8429025,393059038
123031780,185134435
34593792,175560532
34593792,238119480
139215401,125253970
76214743,329642479
76214743,333476326
135485580,14999513
30872855,37262873
128871612,117155915
78018680,84406841
85762170,29034996
1440595,177764243
44055370,367088397
120898353,109760969
47769173,206431087
91664009,401081551
62533830,2032611
135090452,109186249
39705101,175549614
63669820,270542859
110594657,53900510
92882903,332863303
90116353,7549408
34128627,228631203
97391321,171772882
89389805,386086838
55585675,129424627
9934547,30675144
140921157,221495537
85018675,278006090
89587988,217391968
110594657,330230404
47587432,236653023
76408520,227442674
18685883,569995
37970659,105988941
72249339,321436534
65212247,118743872
25800428,254314648
25800428,155831627
5964232,22588474
104361779,200266966
93029303,35476260
109359671,391858560
99498597,116782189
61414783,180792791
58039277,51789521
39705101,343744835
53675738,195233141
128378444,403980947
16143276,229694662
83654474,134802803
121047127,286177163
55963214,136245310
79046175,233862203
80376775,276661983
131396587,246233390
22833522,138638751
72249339,171014535
72249339,50926727
72249339,18259779
66421472,279755845
29064427,285435481
29064427,76936530
29064427,373694029
29064427,260959814
104531516,380651150
89587988,244744584
19095,139230992
124169015,197669885
129957620,358667409
29812907,36538043
50373510,378924325
26962287,323470825
107510453,142664506
6882134,139910128
91664009,79141698
90505829,16216411
90505829,255323178
16143276,56821937
26131485,302634742
13108636,285818681
112156434,112943829
53675738,303539378
72249339,54504846
29064427,308412099
29064427,120395036
66421472,379802706
66421472,89466692
110488779,343591594
28518682,321090773
110277324,241689082
47795449,213354160
84760261,401410453
67938240,318401097
110488779,300372595
76874961,249773065
68593644,386020226
29064427,32682708
29064427,169727847
21597711,380928095
83052376,106552909
72724722,289669697
82816917,210387599
41657821,98982810
138000484,173751059
950795,355841966
67736383,289705066
90116353,154940593
41888827,52374645
130269564,230368394
66421472,121700539
95402018,385528424
80829800,345711668
29221987,6150419
29221987,155786550
83284013,158026595
83284013,157363833
86347757,299979612
4601466,178419246
103188393,245131454
103188393,4991664
40523696,315482333
54878837,18566920
84123477,356421528
120571369,137414193
98006050,22213003
72249339,173983045
72249339,136933503
63479831,199463005
29064427,155404014
82644746,393338210
16143276,234577518
30562839,344886421
90505829,99593433
53675738,92094789
75867540,105268001
40523696,18993624
40523696,46224541
90116353,120086661
627349,400499276
63643294,20663453
50373510,73116229
66421472,205879221
66421472,161651965
66421472,133423089
83284013,301360824
113136221,276277934
807799,15892077
63479831,389312102
125117551,158206664
11330956,79990024
122440572,298006895
29221987,7811057
22833522,241770253
45481107,66189388
136127632,21757099
80376775,354712639
103188393,239209265
103188393,340953891
57983419,292611320
87904187,187917430
29064427,67759977
40523696,320841935
91614178,151536651
21991923,51524208
66421472,133484413
29221987,15926574
29221987,345332150
110488779,89276813
57983419,292888702
72249339,213377184
41657821,245048765
53675738,71796857
107510453,290395510
107510453,132769310
136701385,103126192
40673183,77061542
83284013,60597056
80376775,283144337
29064427,66519601
29064427,122796802
29064427,14905935
61973656,78505540
133563346,379598447
112156434,287985606
75764489,25245674
66421472,284891611
43691003,294127257
43691003,395963165
37924356,185336096
51816656,194410401
51816656,23957041
47034811,397199102
29221987,351121786
29221987,382637829
91664009,115446026
97861587,195161076
20319214,140884804
91497151,164672822
130269564,138603940
48977926,33456032
41888827,224440785
107510453,171855721
83654474,142479238
52855989,152118023
57983419,178559822
53675738,101800123
2288846,280477307
40523696,117660830
807799,279828489
13940642,402468166
29064427,386463827
103188393,13261674
66421472,219616247
92518643,198157566
71884708,141047738
30562839,152011
60702375,306747604
83284013,277183167
100211830,82488240
23839921,320800199
87259124,186359403
72249339,3766269
41657821,231857417
123031780,364225400
66421472,202393688
66421472,18504581
53675738,218088021
53675738,7215647
140762201,270301327
29064427,70499233
90116353,77214967
98087646,126947910
107510453,293380289
111835408,287314108
29221987,206774761
75764489,339222460
121300305,203034770
136127632,223536991
112156434,298687557
112156434,400446403
72249339,15228420
72249339,90892203
72249339,361802743
83284013,153451509
77016033,393174338
140762201,399366042
29064427,111242914
107510453,11036001
107510453,62343358
30414317,344925330
38794391,81963667
53675738,81015659
53675738,277034940
122944530,164127655
123588102,172072556
95335060,245683618
66421472,250798083
66421472,75002747
66421472,59629567
121187853,66044171
110632475,82461677
1535406,53863601
107802336,344925330
21991923,282719981
91852772,232235095
29221987,381183763
29221987,333568446
36986111,384740748
29064427,220173532
29064427,84079012
138072562,375205620
55554272,105197267
23839921,235487994
72249339,129428150
72249339,354706107
28518682,31664322
15657391,184760784
136127632,323227684
53439550,267385116
66421472,232031199
627349,56898226
40523696,118036972
53675738,241741998
107510453,251298559
107510453,150773079
107510453,355471317
123588102,222107508
950795,34446947
37971336,390120138
1434429,97041394
30284767,297122733
3961781,246334935
13741474,312804839
107789990,150449837
69103074,312521883
627349,105132664
1064331,148850602
113795499,108400717
106783016,112029869
94376746,218589399
6257162,389208408
12732146,353027125
24839021,384665303
24839021,398819247
24839021,30756865
24839021,163169700
12781227,374484080
78922712,328741676
36723448,287449548
142181977,116916321
58949820,25976612
57866263,97465694
41839555,398836382
30872855,237322540
120182336,51362989
142024804,137891773
58206242,312126912
84488670,348564810
12592427,270156927
134309562,16243595
73758350,34465417
43923104,128766658
140635650,347009120
137634898,379291243
78964654,150848534
78964654,269398203
36867812,89287938
3727568,178443406
31969919,176709504
42850571,121841304
134383496,209594621
24839021,113788334
11940579,236286674
83367628,299640525
87088035,322154087
134309562,356059811
84001614,237443949
136482190,376155758
137082661,5091563
19163256,302369268
36723448,399101928
47795449,223427601
33787718,235562370
7953262,132256901
45481107,392499472
24839021,228058625
24839021,25233160
24839021,378290185
24839021,200610028
24839021,398765684
24839021,119661254
42422044,354203891
131039248,245065304
13925946,203009780
134309562,228068866
57815793,382502857
64182182,258572256
3961781,248878682
3961781,182926917
129957620,332105364
70428849,179075098
86927679,21364182
130269564,156140750
94376746,301789092
94376746,382324288
26330430,251440237
87088035,353013301
122440572,315665046
85989785,189014850
52331564,212564642
36867812,301943791
134309562,399578452
134309562,13630029
46526694,135211239
84488670,231165384
54790610,241460840
3961781,375666821
3961781,101835171
57198121,123629292
68656573,245773983
52331564,6877959
116780169,175340739
116780169,104215922
121013343,137891773
94376746,65169518
52625459,251291728
129377820,298080580
99251649,80793371
136538477,197136600
37872668,156177163
66625323,182572726
126814277,318913332
19526617,289754072
19526617,89608138
40260421,368182432
50177259,106400843
94779338,348887314
108944739,10648971
18187983,242427402
30872855,161403515
13741474,24419478
134309562,369554801
36312535,103407837
77053167,402486865
95321594,133028584
29515777,80043959
15350277,369032781
18737614,147667011
129856530,71771232
13741474,112838143
58765619,200609699
134383496,107340938
24839021,254254023
24839021,315081588
24839021,170498112
65178767,149760609
108675325,358614175
108675325,329358083
130269564,315994167
105864867,380162909
125117551,259763039
124359234,365084750
40329531,332357285
72874817,196632390
28951963,314214935
132145907,91996157
129957620,160944282
134309562,242242041
81215829,50690595
81215829,9756967
104497583,137891773
94376746,343762981
107789990,353195009
3979052,403463980
71679761,81980628
116187395,202923164
64966045,117450400
24839021,95926604
24839021,257505605
24839021,184325610
19526617,134894954
64501310,354432714
41839555,75936261
71884708,348698067
12373803,323348690
36312535,324373009
18292649,56462476
46380691,360130830
31969919,141548142
22846324,175459527
113637896,196469443
134309562,106603751
134309562,105968375
57071628,106512710
92297176,15910578
139786671,345701490
24839021,241722499
85671542,130299223
36312535,31366352
36312535,125841995
108675325,179307802
141741386,302924569
7192667,79449371
85901586,178389637
124706263,318074751
133135970,403980947
113795499,323744975
50498173,193293
8988329,169699429
65178767,141598512
123819670,361620214
108944739,209246173
108944739,125599630
97861587,258032042
93130238,378994384
134309562,75811893
36106937,43995792
92471565,348392533
10520785,55569568
16691538,31416373
3961781,205731759
12592427,173323034
12592427,43933468
94758835,82314194
134309562,63209680
117604582,385152051
36312535,249789752
68810875,25777702
108675325,118747729
129957620,80977335
118209579,94363390
31720916,297057837
15865242,329206214
14035158,268341896
50498173,401060222
26113145,375668127
134309562,336960474
134309562,330911117
134309562,355600085
101893207,14582138
3961781,353589640
94376746,21208125
35717987,74838308
90540437,147015052
19526617,151332809
51755975,393243500
113777396,345099112
15024343,275677634
41888827,211394067
106488619,294196576
52494029,37909964
135809294,299851899
38185963,6475993
78922712,367729329
31648252,373606082
96934202,142753471
37006225,270051181
42182525,335164334
74703764,360010027
119608608,243249846
35320346,8138362
88366771,293574890
96523839,182954957
122374396,125038673
16618693,108266819
58949820,267933634
13789551,227897657
52726145,185651374
130269564,251162841
135809294,357921741
135809294,231742242
71152040,195664364
94779338,207539870
116106398,374561443
56057350,127790001
37955794,39516096
74346830,337455220
20143607,28768762
136257384,269255728
90954039,296946382
71152040,1013122
116657066,208905255
116657066,250708493
13789551,87440317
73490341,345725116
50724712,219219956
138096801,288984496
7615259,149011030
1001707,22380360
133641782,319220543
84547687,391514965
132228155,257519036
74158682,2106027
129284687,316432872
65834424,302321834
101034881,287824233
96851252,353305040
57071628,359611188
99030368,33186532
92669887,11109858
27756102,18305490
135809294,271587203
37006225,192516404
6597815,355434012
13789551,127462106
79913871,372771881
116641691,252183238
71152040,271947042
52855989,291546024
125133592,323560471
24700520,197785868
135983226,149715755
26711371,207699604
42182525,384076141
119349038,24412382
120849054,154084903
46495539,356497535
126723042,177050523
7615259,27315790
96934202,37375519
61942084,212069639
28951963,244296338
13789551,274121096
13789551,214641344
13789551,127920383
92669887,348750631
92669887,343582681
92669887,328795747
122178945,317495130
129284687,322968860
136878893,179675531
28836058,234332135
13201221,252190881
18444881,59438540
41888827,590534
1790150,46432109
69492604,103136747
27527098,310218950
128143236,140817325
14971169,188533015
96934202,13246976
96934202,253546275
42182525,277568069
42182525,16069971
85393494,50827363
13789551,322692665
3913639,314017294
7668271,202863871
39779875,395877852
129467967,108448023
119621996,45965264
96934202,53483566
133031809,331531425
74346830,61151570
74703764,91279966
126627380,153774009
92323562,378485233
109277485,81674115
6634422,144710964
14971169,125823512
2289510,380146527
11114501,62603817
111201361,55825315
18187983,47701345
101357625,171449811
70072485,397725623
70423379,362579159
32531784,240684330
20143607,353805305
87161319,128133130
45674240,404477380
57441022,81552484
128379477,139602166
108675325,301635422
119608608,293627374
39779875,131348843
16618693,41388953
7615259,249977004
7615259,394045626
74703764,269995280
61334074,60382148
35661127,1655156
31662494,84172528
34895313,188078845
25386840,191877961
24700520,299768896
40222003,28496147
13789551,97432610
130269564,390966137
92289188,112158084
5800470,142889625
28836058,14136232
99903128,288764305
116641691,170101969
35320346,292082335
135676027,117459212
40222003,89031897
40222003,218944035
102229178,381408303
40523696,400472047
51755975,118812962
39779875,242131250
114407780,359924
141932210,337897351
85393494,350540456
65068308,214382942
74703764,95264914
1790150,47882706
129284687,205844758
74346830,12257605
61942084,304604227
39779875,331604504
42182525,344871932
96294796,282546171
135809294,232597109
135809294,170937625
10936405,185909960
96523839,9921173
111886329,266930256
25386840,24238004
1001707,143096608
89634823,319595650
89634823,304170605
13789551,58904280
13789551,374850355
11556908,62050890
126723042,36907870
61832555,89300225
101338835,122732500
91304394,220771605
78964654,254559485
139659858,207914954
116106398,136236661
133910532,304300210
96934202,354516927
41888827,264365107
44059108,292048517
52726145,365020471
92669887,193937921
63246489,276198100
46495539,215928182
46576158,297185864
52316204,35262996
99903128,184547276
45577644,134906761
1627203,10242987
1627203,119194218
1627203,161662763
111516163,196369323
38394899,154158593
133641782,294961790
104634409,100849190
71193336,109179442
7335217,314667152
93325108,282779722
49445501,222873883
84110753,4935383
80154957,349400082
18760411,2129225
8583317,197395042
135676027,73960695
59669265,88500410
99224658,262109164
99224658,66996633
99224658,141857024
93325108,35006597
93325108,306665890
141771287,334826187
30706543,306785651
112548883,55895172
2511629,49660831
19318050,163009105
1627203,11472725
1627203,393887308
80154957,375381796
35236069,216659748
56413410,226912460
115888024,329324349
74898137,18610877
133641782,53449461
25800428,378014031
18261127,37488911
18292649,346836251
41166322,189003602
49025624,381392638
16087833,101366420
75536562,81135687
93325108,175193760
84110753,257421736
84110753,165932985
1165338,165580144
99224658,341271501
120228731,11344708
139882643,387473781
77954067,5066223
135676027,161471668
16020417,370226369
48079720,101253081
117859770,189147027
113305289,312551292
113305289,384363175
113305289,62112497
50322291,11088430
1064331,161393819
2344622,167065439
41866258,222548377
81415350,120867885
139267543,207241214
133641782,172526916
133641782,369037565
86923777,178093126
85785429,106417068
111205371,87276811
69281815,24793522
17715311,175967514
84110753,271647831
84110753,151621456
81525436,395844621
81525436,394265984
81525436,110670292
139600267,99847553
41166322,244611561
121637618,331481924
111516163,398004532
125250972,331934836
93325108,155866957
83506787,347187907
108594053,260221341
18760411,249389350
5224199,197251660
111516163,31292606
93325108,173419821
139659858,147644734
131578590,137683318
79821777,216790856
72399721,330163669
74378353,404552751
46563819,272140632
132228155,36818739
128781332,32200119
89040341,276057527
119370179,207501461
99224658,162683268
106733895,169034732
133641782,123390903
135676027,120949334
118563040,169034451
13356118,59347688
110679472,198148262
90746875,226278610
65178767,232706746
64519524,364126054
118563040,190774827
113305289,398707925
16020417,184361323
135676027,42080684
8583317,399993687
134807912,147772377
80154957,259630292
19526617,317306781
5800470,171712059
84270583,240272480
93325108,316356599
73415930,87299682
83012026,225183270
19939755,284136689
74340565,337423383
34382986,312094328
37093659,106310603
43114655,24225581
81525436,155758082
72399721,338959982
38307670,120288145
71588286,123356619
63105422,194626706
99224658,197124219
139882643,281267433
84110753,369367387
102211261,343818519
72249339,230156126
118563040,387395039
49445501,181697714
106733895,132406740
106733895,61456086
84110753,211214175
84110753,139880122
5800470,2764168
10977473,28192401
121641264,18034801
66166247,117714372
50322291,181887807
79821777,37757530
124743824,101106960
93325108,256181038
118563040,2658463
118597588,831540
109657786,287796472
110679472,128367974
80154957,322615956
80154957,59347688
13356118,375087211
70144446,262252792
70144446,89781337
128781332,62938695
18261127,347228867
131475641,197730422
26711371,387911330
7192667,153189063
6194289,182174923
110679472,377683223
133641782,307067382
133641782,19834022
112548883,348686513
20143607,255304321
81525436,23415435
121641264,185995652
135994616,234182686
138059040,239436199
118597588,308525082
20947444,240888140
16020417,50381032
140500519,266276433
99503374,376474996
136158153,58641494
46316041,215307508
67915350,154703796
84110753,157064075
83506787,32828715
125072890,239371564
24709512,26485857
110679472,117031482
16020417,121325001
133641782,357614100
133641782,247434242
133641782,392747948
117488360,176716172
19526617,375644832
125788856,297966685
56485225,399035407
111516163,82346009
18760411,223693512
25800428,154539246
77954067,303326630
13019864,109388820
111763897,193942928
80965407,303959214
5800470,83085256
5800470,7367448
130532346,373700271
64296382,100496258
64296382,116544132
37659974,168768093
69754786,282934321
60284321,195917652
60371446,194701908
49928,270882795
26664688,106248455
26664688,324233608
37605904,214546854
112271829,378878990
85374735,79683005
24045086,1784006
130269564,400514007
54987533,293204231
118597588,11541169
8442041,293380289
69240146,266847858
65212247,237622970
140556802,22405279
72498476,367174091
73193816,359684588
18760411,222428124
129284687,72169885
627349,282080957
59451304,64656657
59451304,18547833
8442041,251298559
8442041,332975977
106990912,370757635
96642918,25301842
60371446,291303549
26664688,268606658
76130800,168561275
115573107,199347011
21724189,150430868
6862994,323656731
87384297,344502858
114166965,26393606
39640802,9237986
61875003,81869391
26664688,284035313
76130800,305229489
76130800,103073878
68795151,68314045
24998109,11157992
73193816,391739025
139110910,281253400
95852908,217032845
627349,149784572
55507721,404144832
55507721,134473338
55507721,137021815
85072760,105424254
128818870,374197846
43023889,96545343
102020621,104575836
43114655,252732601
61382316,100443993
31005284,167678793
67993088,199713935
69814478,59516422
24045086,286847639
24045086,367954158
66581357,71942130
51112461,220857244
8442041,306987566
8442041,118846080
103482353,213879543
24045086,326770949
126458188,379470045
91002033,123991357
140334474,226323577
9294629,43995664
60371446,49291304
81415350,166517779
60284321,49350039
106488619,305124436
35576981,113259937
37605904,307522618
76417703,184424807
6866692,52268110
55678980,290525713
26664688,380955485
18760411,107941634
99936097,37178842
117909781,302365197
22088523,320365823
43114655,70990661
43114655,35658539
42659811,261263789
136005200,148557065
33499587,400685890
75536562,280336803
106760980,339091520
74703764,348156476
26664688,217994043
26664688,242567699
26664688,44263809
24045086,23119047
68795151,161992080
4193084,92887857
4193084,327634624
88158177,26133233
43114655,115899064
114936167,119941758
98377685,192217165
112271829,260868496
90254543,240443763
86295623,372559664
126082433,242377729
69814478,319173487
130269564,320449740
95827347,12565102
55507721,262585835
126458188,368567650
106042420,22530112
61382316,147192957
24415789,232848687
44721922,208328113
135722092,89142396
12608436,240202310
22496560,116091600
23976557,129534898
130269564,100452738
43114655,96218997
17715311,158904712
134132140,113618427
26810455,288408913
51112461,126298206
11801279,368521199
7494627,92936403
76130800,226850549
60371446,5087984
60371446,187847237
10070648,115509518
3979052,135327682
54987533,36754561
54987533,216340918
89826487,340416479
27544399,237987391
49078659,23558410
90254543,147982462
81415350,167049677
81415350,292221765
8442041,366951013
23731773,403980947
54276504,202731930
74871408,185233720
29518619,286558564
46620381,295105374
118597588,52954092
63249394,355661373
134261042,208362284
28687396,385583908
86868724,314504804
96642918,282187324
26664688,343756582
60371446,324621470
85235720,317726873
11585295,270886183
82742259,391128585
55507721,85814004
60371446,400224907
28687396,192907082
6194289,273046790
92926865,195899712
106360702,118255761
43023889,10016923
90254543,154238462
124697770,306730414
4193084,235763033
4193084,115804205
69814478,178073851
69814478,139994259
69814478,176630876
33499587,114603562
111516163,329626411
26664688,393727782
26664688,318460464
142072325,117431040
26810455,106011100
55507721,88286834
55507721,318185789
129284687,256094408
46620381,271970722
75536562,274473997
33499587,246317299
33499587,193937217
14167442,126146909
84493452,105991351
24045086,280666680
24045086,46119018
24045086,271187388
126590304,244315789
111492575,74447203
134261042,132533259
97587464,334155678
20597490,212645733
106990912,332946612
106990912,167207358
130269564,386146981
59453344,89274745
43114655,48750260
26664688,231430353
90254543,227885156
51112461,370934394
44721922,316646772
92870574,17688859
55507721,132351345
142072325,248551998
99503374,216339088
73467713,136327712
69814478,139653942
81415350,79990024
100073084,261908742
18760411,204297286
86317377,254942798
43114655,44692567
58303378,54840732
100739273,125562754
54987533,337801507
55507721,111124162
112009635,353763980
101982129,189189243
106990912,310262867
101285087,321533624
64296382,329215387
82378875,402059988
47594591,228709779
15980685,270139183
31191408,123784105
83284013,377842259
136723996,144290891
4662641,241953909
25837904,313385001
137190407,395378042
6378117,129371726
85235720,86302060
130637943,269020361
83435952,303185923
22496560,37523800
3303277,302069833
3303277,391139049
14167442,76034499
30187992,342136601
77187176,77964254
33406584,311612765
27794139,40492778
64087996,266021047
69584099,270846539
48733433,84044288
53016665,28827326
82595029,154482782
56941256,15068267
134375754,369774624
53016665,389242167
53016665,263149478
53016665,62954417
59451304,190302345
60325466,285407350
26664688,178267822
26664688,280281637
47156937,141455754
64966045,112723035
102148525,308964310
29827518,372418992
64204275,304931704
99503374,152563923
77187176,122507208
85305086,326824295
83763318,181306718
101650089,128935291
3303277,151193634
124686576,227556410
2764328,327984013
53016665,240514714
53016665,228997686
111835408,129434293
26664688,100632935
37252955,90403219
135389344,208002381
22151716,151803952
103669711,165123947
139882643,319135757
48952506,376974763
3303277,387664047
70783003,259767822
14167442,344605348
39751786,356381411
44703989,155069080
14753773,180878088
98006050,299655896
134413436,157906431
83284013,314413837
