user_id,item_id,tag
39081616,224435918,1
89394332,112570883,1
89394332,138527659,1
5897540,162808349,1
28536245,10370475,1
132240407,325308387,1
17343568,343332483,1
69387053,161812721,1
103742241,258453479,1
93765006,215563035,1
3653864,312115663,1
105691109,12097002,1
124789729,13232391,1
124789729,68367210,1
74317050,43936598,1
74970566,129169836,1
75656155,388759911,1
131515906,126572429,1
132399713,95875453,1
132399713,328784649,1
45927875,248131997,1
140705815,339056284,1
51654868,12661031,1
62436178,324328549,1
1076545,214110240,1
72521730,308625968,1
47294496,233464442,1
14810140,368233625,1
93945905,124650773,1
97014003,50451830,1
86164487,204306225,1
137954444,137596595,1
118580080,97682948,1
18425591,324978082,1
93765006,28146248,1
104303378,77766663,1
18089906,169410294,1
72521730,143073995,1
78507048,59599354,1
137321650,118674035,1
62613690,9586015,1
62745757,270922726,1
124352563,399138513,1
14805793,35060668,1
89634823,10789927,1
137190407,2329398,1
39081616,293290613,1
99224658,283901273,1
92593215,326712647,1
137190407,205602875,1
2559590,177010835,1
53334106,132025584,1
10977473,204085155,1
107228987,57246761,1
96759528,146335113,1
90563664,234184162,1
34937456,203894655,1
89394332,47560587,1
25491119,234906782,1
97772305,155214386,1
74994281,147032127,1
35569676,297799531,1
69997064,354428622,1
73490341,115720770,1
94116111,13514751,1
111553769,311990557,1
91529255,126381544,1
36867812,28898894,1
112618249,32010825,1
142068875,261577786,1
64194491,300849204,1
78398626,362433064,1
63404948,387045708,1
127311714,267560647,1
127311714,5833981,1
6378117,26763894,1
36106937,189866935,1
66899098,242677913,1
66899098,54805347,1
55585675,53456677,1
90135444,14693665,1
128451387,65803456,1
55970053,101491759,1
34052000,62339752,1
119349038,280134991,1
51112461,378486949,1
23818334,213757159,1
34903035,260100703,1
34903035,22594858,1
43491973,274206899,1
121300305,76035784,1
70144446,176322596,1
136127632,218701371,1
4883354,189453138,1
124352563,354079465,1
70285486,337294474,1
86830493,111320602,1
43491973,187151091,1
43491973,379545441,1
43491973,313881731,1
82742259,180795226,1
34903035,301156488,1
34903035,344967177,1
50796433,287495187,1
118142143,114488075,1
105195383,223824978,1
23623188,274747894,1
103554736,403014839,1
16022065,253069753,1
16721464,39999752,1
127311714,102596155,1
132742501,319492480,1
55970053,209018213,1
115332996,260927501,1
136643072,179712953,1
122639463,168899910,1
86499657,266711537,1
69997064,12397495,1
43491973,165947136,1
43491973,89092773,1
43491973,217157903,1
135788021,336056815,1
43324052,110320145,1
43324052,32540651,1
103653426,398469989,1
3230317,396028808,1
127311714,318610734,1
16022065,392832972,1
42659811,315879686,1
11583731,84353808,1
77452875,381957435,1
126434645,309151961,1
6396227,197438246,1
128532381,238100291,1
66896733,136989029,1
32219902,96201097,1
32219902,288476873,1
69857444,246981985,1
87665729,383465545,1
125877994,155989548,1
86499657,62413100,1
34903035,286008067,1
125455469,309642249,1
130637943,194442941,1
43491973,9418961,1
43491973,271742001,1
43491973,362148419,1
43491973,188214572,1
61803293,403241177,1
74970566,255106789,1
53334106,180581975,1
103969132,273297092,1
136643072,48150039,1
91497151,188089328,1
112079437,346649511,1
61518152,50367247,1
15136492,398661102,1
119914664,37954687,1
127311714,190651811,1
82103242,10332364,1
116691510,36244303,1
33445386,238384493,1
139066331,319244024,1
112079437,126555232,1
91686454,231049671,1
127311714,217282879,1
128532381,44111634,1
117293037,157984068,1
105525853,146181548,1
43491973,248605234,1
81083913,3341916,1
118019357,394044247,1
126155318,267811136,1
89831528,337023130,1
128451387,180434550,1
128451387,13731135,1
90893900,250616005,1
103969132,67969364,1
113777396,313090216,1
136643072,18674378,1
86499657,136778593,1
142165791,214683302,1
136127632,106315840,1
78922712,360115310,1
43491973,128297269,1
43491973,230308174,1
43491973,276866661,1
43491973,303424303,1
43491973,168097363,1
74340565,293888351,1
105202265,220496572,1
120458405,88012326,1
39593162,57591564,1
16022065,241125329,1
16022065,148375405,1
34903035,397274529,1
2336350,176613191,1
92323562,242153757,1
130321834,19252894,1
60408316,127790406,1
18679968,70827168,1
86830493,333145613,1
86830493,186612718,1
12766784,271286948,1
21991923,24956791,1
24336749,193954694,1
42659811,319429802,1
46778665,275256578,1
18292649,303010993,1
100213955,112074,1
127311714,355294484,1
89831528,263899916,1
89831528,339550882,1
136643072,222819581,1
136643072,377907651,1
136643072,362620193,1
128451387,354013895,1
104682831,103682650,1
74839531,125366812,1
128080796,389315755,1
141673850,312739804,1
19343819,306627176,1
89831528,217052828,1
86499657,185507581,1
43380951,358426432,1
78161252,305610363,1
2471118,112286409,1
43491973,78511606,1
43491973,282089032,1
43491973,259657941,1
9549237,94398114,1
79401882,289495685,1
83202265,87707601,1
35673932,30948050,1
43989412,137640236,1
95335821,35428475,1
96364205,24561359,1
23569993,62748423,1
136643072,284580411,1
136643072,22997393,1
36886015,34489460,1
12766784,184340427,1
103634474,334286669,1
89831528,205118210,1
18679968,156562758,1
43491973,282978763,1
43491973,402930298,1
79913871,342846973,1
139728754,157963042,1
87665729,390181058,1
77187176,61348207,1
15408775,18926470,1
62566363,85587233,1
69953654,305098648,1
46209573,24592214,1
120458405,110296654,1
128532381,177196742,1
128532381,269785936,1
54267939,150109068,1
90627536,206013002,1
76409653,361610936,1
6378117,298696187,1
6378117,148607307,1
71306110,25585616,1
119914664,25186134,1
36664089,112101512,1
120458405,399280012,1
22043513,212555683,1
34903035,136915810,1
47636434,391955293,1
128532381,375651500,1
104682831,92120508,1
122619975,358523068,1
104455138,323027423,1
53334106,147061598,1
3503734,235261799,1
43989412,394232368,1
130637943,183566621,1
136127632,8036457,1
139110910,17533069,1
43491973,386650489,1
43491973,175416278,1
43491973,111806921,1
61803293,249082793,1
66899098,119082689,1
108944739,357678958,1
101926940,139878918,1
77452875,91923568,1
136643072,236903468,1
136643072,235565719,1
78246027,126505837,1
74898137,352427640,1
71344020,75311151,1
82734890,73155810,1
102991428,65802925,1
91686454,310798610,1
14792361,376874498,1
52132931,180174218,1
94715497,84011600,1
94715497,51417616,1
3943164,148364342,1
76236587,121761134,1
58303378,81617746,1
103686064,306018191,1
96759528,140201590,1
23115142,55284682,1
49335337,264856123,1
33608164,11296794,1
114269602,203638861,1
120841111,313579217,1
99224658,66996633,1
99224658,41856279,1
16207363,106310603,1
25505801,377464168,1
32011454,205383591,1
65801616,206303793,1
54604141,204032326,1
79913871,220893175,1
131982300,324955965,1
115028333,344526578,1
17092645,401634146,1
73597094,203241130,1
73007312,281813897,1
124447919,70188619,1
18425591,365919237,1
1637359,29972361,1
131433540,389641437,1
122257243,143132522,1
122257243,128305045,1
122257243,358802076,1
76130800,14069824,1
76130800,160020232,1
17526434,267935767,1
5065225,125497418,1
9711778,290329362,1
82309815,362199769,1
80886503,344328129,1
69754786,303154665,1
325214,71645222,1
325214,160831841,1
93432337,166474034,1
18538455,156788764,1
18538455,98486988,1
18538455,307431005,1
18538455,155813348,1
122364450,278154018,1
20759992,64597239,1
65178767,383870841,1
81469622,296365956,1
60452360,33149865,1
76130800,219750958,1
76130800,176467895,1
91309794,364541528,1
99224658,366526045,1
129506945,342173367,1
122257243,232904781,1
124743824,203373777,1
134622261,376364942,1
18538455,50796802,1
127228302,323546382,1
123345058,401773537,1
73007312,393084372,1
139728754,348790615,1
9711778,386316305,1
9711778,174882304,1
16896741,233926054,1
125455469,323974979,1
138072562,318658479,1
138072562,226433065,1
138072562,297943002,1
138072562,40995993,1
130453311,228929928,1
84488670,229073920,1
69387053,98380071,1
86927679,228827876,1
78161252,96811513,1
126627380,184678723,1
10989401,350919926,1
135289457,63353052,1
127228302,65659421,1
99224658,356046453,1
99224658,201896024,1
102991428,2483291,1
5065225,134728220,1
18538455,235670253,1
18538455,284034726,1
18538455,111087761,1
18538455,367618711,1
23115142,313251042,1
15434369,335847314,1
138072562,326369411,1
138072562,10691644,1
94715497,255624651,1
54604141,282516583,1
44074466,375826200,1
20759992,308272377,1
128732566,149552258,1
27338801,90793218,1
4829764,70163237,1
104455138,220306487,1
51631578,87787857,1
124648234,186752719,1
16022065,200651239,1
3943164,21189464,1
108675325,204092965,1
19936645,201194297,1
89046671,379849165,1
138072562,213223810,1
138072562,108414634,1
53540927,6540743,1
88605554,382188505,1
46209573,128024041,1
141673850,370775133,1
68752329,231641006,1
122257243,400082691,1
122257243,128820302,1
9711778,76155186,1
9711778,72188559,1
9711778,392608753,1
105220768,84301710,1
69387053,196330541,1
90116353,160209062,1
23115142,309150169,1
23115142,376477966,1
18538455,226334228,1
18538455,67045163,1
18538455,63130735,1
107328166,242887371,1
108675325,337284248,1
91542984,374203471,1
101034881,199146738,1
16022065,103354646,1
120024485,332699459,1
130453311,209150113,1
135038694,358459993,1
18538455,245474206,1
18538455,240463391,1
18538455,197940938,1
138820502,159346198,1
65078859,32293990,1
65801616,148679287,1
73007312,51921460,1
23115142,184146586,1
23115142,261206686,1
32031912,194077004,1
123862943,334974348,1
54604141,370135133,1
92323562,103992235,1
96919921,13892895,1
127228302,366904435,1
126629557,365108673,1
119235767,290048622,1
33445386,273613183,1
99224658,34934544,1
139564921,175644271,1
91542984,292469713,1
25491119,32394280,1
68752329,308669594,1
71116726,397831166,1
76236587,286919248,1
9711778,71968438,1
9711778,335072233,1
122257243,143989269,1
122257243,90620693,1
138820502,158544112,1
23115142,326116507,1
23115142,15979987,1
80160053,357104534,1
138072562,132135392,1
138072562,188974555,1
47216621,366577807,1
138059156,146008447,1
108885915,165278533,1
20048853,164155401,1
28518682,316422696,1
13189725,217244793,1
115285551,111410916,1
51631578,230404742,1
99224658,104084735,1
99224658,336683147,1
17092645,373313191,1
4423839,385077745,1
18679968,290633026,1
98377685,260446999,1
131433540,317739936,1
76130800,56321292,1
21691697,58130103,1
73448027,235644552,1
131585217,181325472,1
33608164,350685532,1
48952506,387265863,1
76236587,402117827,1
54604141,57758044,1
54604141,199529293,1
80615458,372199899,1
73007312,256123855,1
138072562,400383342,1
78161252,113154897,1
12766784,78577349,1
20759992,101848910,1
9711778,204681734,1
9711778,331791369,1
9711778,62824101,1
9711778,298612804,1
56859796,72733951,1
89831528,111683957,1
5065225,116008720,1
129506945,8209190,1
56238094,163684509,1
134622261,336031903,1
59190735,333290460,1
122257243,162788316,1
65078859,89740380,1
65801616,288404421,1
30867018,253065464,1
16022065,277123159,1
82816917,234539427,1
99224658,141857024,1
16896741,294277816,1
16896741,2615976,1
120010802,198955749,1
139728754,126446174,1
32062712,126975724,1
30956480,155151800,1
118828623,291606363,1
9711778,152857175,1
126627380,190482096,1
130637943,65727230,1
3673346,16870635,1
133930246,121509448,1
72333767,128323321,1
47216621,46057828,1
70819814,143448419,1
18538455,231200557,1
5851343,54616707,1
90116353,268744780,1
41657821,255708467,1
41657821,172639700,1
22066282,238374805,1
99224658,84237156,1
127228302,196830926,1
94715497,335750216,1
94715497,234768135,1
99224658,221305923,1
124743824,42966906,1
69348762,175589523,1
18538455,115034487,1
20947444,341068985,1
9711778,91345386,1
9711778,223323848,1
53616158,358334255,1
81500436,338845015,1
138072562,314569830,1
101955831,303439189,1
48952506,375447347,1
122257243,404437314,1
122257243,179573624,1
122257243,51785867,1
31340517,205644573,1
54604141,175264555,1
86528162,43540448,1
123345058,242131250,1
123614847,20869005,1
111083622,91690809,1
876631,39302791,1
5065225,9657205,1
101209990,386086838,1
76130800,38967637,1
127228302,210381941,1
76236587,396641099,1
3115117,63713422,1
79380698,367709910,1
108675325,221800172,1
4662641,84167898,1
114204430,73061580,1
79046175,10799745,1
79046175,319821276,1
79046175,114886293,1
99936097,247240317,1
100112779,243001555,1
105220768,115508472,1
115332996,299371253,1
115332996,388770500,1
47795449,74570439,1
47216621,26264367,1
12161548,374807202,1
12161548,159822071,1
90426371,106310603,1
31448191,242024813,1
51692765,18294641,1
62533830,156116561,1
12284845,120005498,1
26413884,352442791,1
41873371,370232296,1
55238812,16555939,1
87056156,344675046,1
61414783,170890868,1
6396227,341621374,1
105345142,37475071,1
33638786,30881498,1
79046175,249677235,1
876631,302704244,1
12284845,335339613,1
25856373,362720568,1
25856373,48599537,1
52753260,340322501,1
96642918,274082710,1
73597094,184580606,1
133903904,267234446,1
2302904,379298783,1
7662848,343299064,1
18019425,94772272,1
12161548,8332583,1
44059108,296004566,1
119490278,156204367,1
46653549,27786715,1
104891848,120815855,1
94561358,172145746,1
129254313,231659022,1
86528162,390283594,1
54228513,323338884,1
129451829,213168328,1
33277457,339298950,1
49391797,98125174,1
105439382,194697683,1
105220768,322603272,1
18162415,359564973,1
49391797,270427264,1
60637661,116991701,1
30292145,367950428,1
83313891,388239422,1
4662641,52756657,1
106234362,253920873,1
121928205,363318443,1
54527285,347021007,1
44059108,205993405,1
80886503,32511017,1
80886503,221175362,1
13715846,258450865,1
100543263,246701644,1
82309815,55758391,1
1563139,382683161,1
41089832,387911330,1
104891848,42080354,1
9274345,213052682,1
116405123,210509487,1
135321016,235645324,1
135321016,90879314,1
49886033,398876756,1
79046175,166631439,1
48977926,257548956,1
60371446,349707702,1
60371446,33295337,1
23090493,198662520,1
76928929,397692018,1
26239858,310870921,1
58553066,216976536,1
36022598,213576309,1
52753260,8887161,1
52753260,351352172,1
